region,alder,statistikkvariabel,år,value
Vegårshei,34 år,Hovedalternativet (MMMM),2037,25
Vegårshei,34 år,Hovedalternativet (MMMM),2038,26
Vegårshei,34 år,Hovedalternativet (MMMM),2039,27
Vegårshei,34 år,Hovedalternativet (MMMM),2040,27
Vegårshei,34 år,Hovedalternativet (MMMM),2041,28
Vegårshei,34 år,Hovedalternativet (MMMM),2042,28
Vegårshei,34 år,Hovedalternativet (MMMM),2043,29
Vegårshei,34 år,Hovedalternativet (MMMM),2044,30
Vegårshei,34 år,Hovedalternativet (MMMM),2045,29
Vegårshei,34 år,Hovedalternativet (MMMM),2046,29
Vegårshei,34 år,Hovedalternativet (MMMM),2047,29
Vegårshei,34 år,Hovedalternativet (MMMM),2048,27
Vegårshei,34 år,Hovedalternativet (MMMM),2049,27
Vegårshei,34 år,Hovedalternativet (MMMM),2050,28
Vegårshei,35 år,Hovedalternativet (MMMM),2024,28
Vegårshei,35 år,Hovedalternativet (MMMM),2025,25
Vegårshei,35 år,Hovedalternativet (MMMM),2026,36
Vegårshei,35 år,Hovedalternativet (MMMM),2027,34
Vegårshei,35 år,Hovedalternativet (MMMM),2028,35
Vegårshei,35 år,Hovedalternativet (MMMM),2029,32
Vegårshei,35 år,Hovedalternativet (MMMM),2030,38
Vegårshei,35 år,Hovedalternativet (MMMM),2031,35
Vegårshei,35 år,Hovedalternativet (MMMM),2032,38
Vegårshei,35 år,Hovedalternativet (MMMM),2033,36
Vegårshei,35 år,Hovedalternativet (MMMM),2034,34
Vegårshei,35 år,Hovedalternativet (MMMM),2035,32
Vegårshei,35 år,Hovedalternativet (MMMM),2036,26
Vegårshei,35 år,Hovedalternativet (MMMM),2037,28
Vegårshei,35 år,Hovedalternativet (MMMM),2038,26
Vegårshei,35 år,Hovedalternativet (MMMM),2039,27
Vegårshei,35 år,Hovedalternativet (MMMM),2040,28
Vegårshei,35 år,Hovedalternativet (MMMM),2041,27
Vegårshei,35 år,Hovedalternativet (MMMM),2042,28
Vegårshei,35 år,Hovedalternativet (MMMM),2043,28
Vegårshei,35 år,Hovedalternativet (MMMM),2044,29
Vegårshei,35 år,Hovedalternativet (MMMM),2045,30
Vegårshei,35 år,Hovedalternativet (MMMM),2046,30
Vegårshei,35 år,Hovedalternativet (MMMM),2047,29
Vegårshei,35 år,Hovedalternativet (MMMM),2048,29
Vegårshei,35 år,Hovedalternativet (MMMM),2049,28
Vegårshei,35 år,Hovedalternativet (MMMM),2050,27
Vegårshei,36 år,Hovedalternativet (MMMM),2024,30
Vegårshei,36 år,Hovedalternativet (MMMM),2025,31
Vegårshei,36 år,Hovedalternativet (MMMM),2026,27
Vegårshei,36 år,Hovedalternativet (MMMM),2027,38
Vegårshei,36 år,Hovedalternativet (MMMM),2028,35
Vegårshei,36 år,Hovedalternativet (MMMM),2029,36
Vegårshei,36 år,Hovedalternativet (MMMM),2030,32
Vegårshei,36 år,Hovedalternativet (MMMM),2031,38
Vegårshei,36 år,Hovedalternativet (MMMM),2032,36
Vegårshei,36 år,Hovedalternativet (MMMM),2033,38
Vegårshei,36 år,Hovedalternativet (MMMM),2034,36
Vegårshei,36 år,Hovedalternativet (MMMM),2035,34
Vegårshei,36 år,Hovedalternativet (MMMM),2036,32
Vegårshei,36 år,Hovedalternativet (MMMM),2037,26
Vegårshei,36 år,Hovedalternativet (MMMM),2038,28
Vegårshei,36 år,Hovedalternativet (MMMM),2039,26
Vegårshei,36 år,Hovedalternativet (MMMM),2040,27
Vegårshei,36 år,Hovedalternativet (MMMM),2041,29
Vegårshei,36 år,Hovedalternativet (MMMM),2042,28
Vegårshei,36 år,Hovedalternativet (MMMM),2043,30
Vegårshei,36 år,Hovedalternativet (MMMM),2044,28
Vegårshei,36 år,Hovedalternativet (MMMM),2045,30
Vegårshei,36 år,Hovedalternativet (MMMM),2046,30
Vegårshei,36 år,Hovedalternativet (MMMM),2047,30
Vegårshei,36 år,Hovedalternativet (MMMM),2048,29
Vegårshei,36 år,Hovedalternativet (MMMM),2049,29
Vegårshei,36 år,Hovedalternativet (MMMM),2050,28
Vegårshei,37 år,Hovedalternativet (MMMM),2024,25
Vegårshei,37 år,Hovedalternativet (MMMM),2025,33
Vegårshei,37 år,Hovedalternativet (MMMM),2026,33
Vegårshei,37 år,Hovedalternativet (MMMM),2027,29
Vegårshei,37 år,Hovedalternativet (MMMM),2028,38
Vegårshei,37 år,Hovedalternativet (MMMM),2029,35
Vegårshei,37 år,Hovedalternativet (MMMM),2030,36
Vegårshei,37 år,Hovedalternativet (MMMM),2031,32
Vegårshei,37 år,Hovedalternativet (MMMM),2032,38
Vegårshei,37 år,Hovedalternativet (MMMM),2033,35
Vegårshei,37 år,Hovedalternativet (MMMM),2034,38
Vegårshei,37 år,Hovedalternativet (MMMM),2035,36
Vegårshei,37 år,Hovedalternativet (MMMM),2036,35
Vegårshei,37 år,Hovedalternativet (MMMM),2037,32
Vegårshei,37 år,Hovedalternativet (MMMM),2038,28
Vegårshei,37 år,Hovedalternativet (MMMM),2039,28
Vegårshei,37 år,Hovedalternativet (MMMM),2040,27
Vegårshei,37 år,Hovedalternativet (MMMM),2041,27
Vegårshei,37 år,Hovedalternativet (MMMM),2042,29
Vegårshei,37 år,Hovedalternativet (MMMM),2043,28
Vegårshei,37 år,Hovedalternativet (MMMM),2044,30
Vegårshei,37 år,Hovedalternativet (MMMM),2045,28
Vegårshei,37 år,Hovedalternativet (MMMM),2046,30
Vegårshei,37 år,Hovedalternativet (MMMM),2047,30
Vegårshei,37 år,Hovedalternativet (MMMM),2048,31
Vegårshei,37 år,Hovedalternativet (MMMM),2049,30
Vegårshei,37 år,Hovedalternativet (MMMM),2050,30
Vegårshei,38 år,Hovedalternativet (MMMM),2024,35
Vegårshei,38 år,Hovedalternativet (MMMM),2025,27
Vegårshei,38 år,Hovedalternativet (MMMM),2026,33
Vegårshei,38 år,Hovedalternativet (MMMM),2027,33
Vegårshei,38 år,Hovedalternativet (MMMM),2028,30
Vegårshei,38 år,Hovedalternativet (MMMM),2029,38
Vegårshei,38 år,Hovedalternativet (MMMM),2030,35
Vegårshei,38 år,Hovedalternativet (MMMM),2031,36
Vegårshei,38 år,Hovedalternativet (MMMM),2032,34
Vegårshei,38 år,Hovedalternativet (MMMM),2033,38
Vegårshei,38 år,Hovedalternativet (MMMM),2034,36
Vegårshei,38 år,Hovedalternativet (MMMM),2035,38
Vegårshei,38 år,Hovedalternativet (MMMM),2036,36
Vegårshei,38 år,Hovedalternativet (MMMM),2037,35
Vegårshei,38 år,Hovedalternativet (MMMM),2038,32
Vegårshei,38 år,Hovedalternativet (MMMM),2039,28
Vegårshei,38 år,Hovedalternativet (MMMM),2040,28
Vegårshei,38 år,Hovedalternativet (MMMM),2041,27
Vegårshei,38 år,Hovedalternativet (MMMM),2042,27
Vegårshei,38 år,Hovedalternativet (MMMM),2043,29
Vegårshei,38 år,Hovedalternativet (MMMM),2044,28
Vegårshei,38 år,Hovedalternativet (MMMM),2045,30
Vegårshei,38 år,Hovedalternativet (MMMM),2046,29
Vegårshei,38 år,Hovedalternativet (MMMM),2047,30
Vegårshei,38 år,Hovedalternativet (MMMM),2048,30
Vegårshei,38 år,Hovedalternativet (MMMM),2049,31
Vegårshei,38 år,Hovedalternativet (MMMM),2050,30
Vegårshei,39 år,Hovedalternativet (MMMM),2024,31
Vegårshei,39 år,Hovedalternativet (MMMM),2025,37
Vegårshei,39 år,Hovedalternativet (MMMM),2026,29
Vegårshei,39 år,Hovedalternativet (MMMM),2027,35
Vegårshei,39 år,Hovedalternativet (MMMM),2028,34
Vegårshei,39 år,Hovedalternativet (MMMM),2029,31
Vegårshei,39 år,Hovedalternativet (MMMM),2030,38
Vegårshei,39 år,Hovedalternativet (MMMM),2031,35
Vegårshei,39 år,Hovedalternativet (MMMM),2032,36
Vegårshei,39 år,Hovedalternativet (MMMM),2033,33
Vegårshei,39 år,Hovedalternativet (MMMM),2034,38
Vegårshei,39 år,Hovedalternativet (MMMM),2035,36
Vegårshei,39 år,Hovedalternativet (MMMM),2036,38
Vegårshei,39 år,Hovedalternativet (MMMM),2037,37
Vegårshei,39 år,Hovedalternativet (MMMM),2038,35
Vegårshei,39 år,Hovedalternativet (MMMM),2039,32
Vegårshei,39 år,Hovedalternativet (MMMM),2040,28
Vegårshei,39 år,Hovedalternativet (MMMM),2041,28
Vegårshei,39 år,Hovedalternativet (MMMM),2042,27
Vegårshei,39 år,Hovedalternativet (MMMM),2043,28
Vegårshei,39 år,Hovedalternativet (MMMM),2044,29
Vegårshei,39 år,Hovedalternativet (MMMM),2045,28
Vegårshei,39 år,Hovedalternativet (MMMM),2046,30
Vegårshei,39 år,Hovedalternativet (MMMM),2047,30
Vegårshei,39 år,Hovedalternativet (MMMM),2048,30
Vegårshei,39 år,Hovedalternativet (MMMM),2049,30
Vegårshei,39 år,Hovedalternativet (MMMM),2050,31
Vegårshei,40 år,Hovedalternativet (MMMM),2024,14
Vegårshei,40 år,Hovedalternativet (MMMM),2025,33
Vegårshei,40 år,Hovedalternativet (MMMM),2026,38
Vegårshei,40 år,Hovedalternativet (MMMM),2027,30
Vegårshei,40 år,Hovedalternativet (MMMM),2028,35
Vegårshei,40 år,Hovedalternativet (MMMM),2029,35
Vegårshei,40 år,Hovedalternativet (MMMM),2030,31
Vegårshei,40 år,Hovedalternativet (MMMM),2031,38
Vegårshei,40 år,Hovedalternativet (MMMM),2032,35
Vegårshei,40 år,Hovedalternativet (MMMM),2033,36
Vegårshei,40 år,Hovedalternativet (MMMM),2034,33
Vegårshei,40 år,Hovedalternativet (MMMM),2035,38
Vegårshei,40 år,Hovedalternativet (MMMM),2036,35
Vegårshei,40 år,Hovedalternativet (MMMM),2037,37
Vegårshei,40 år,Hovedalternativet (MMMM),2038,37
Vegårshei,40 år,Hovedalternativet (MMMM),2039,35
Vegårshei,40 år,Hovedalternativet (MMMM),2040,32
Vegårshei,40 år,Hovedalternativet (MMMM),2041,28
Vegårshei,40 år,Hovedalternativet (MMMM),2042,29
Vegårshei,40 år,Hovedalternativet (MMMM),2043,27
Vegårshei,40 år,Hovedalternativet (MMMM),2044,28
Vegårshei,40 år,Hovedalternativet (MMMM),2045,29
Vegårshei,40 år,Hovedalternativet (MMMM),2046,28
Vegårshei,40 år,Hovedalternativet (MMMM),2047,30
Vegårshei,40 år,Hovedalternativet (MMMM),2048,30
Vegårshei,40 år,Hovedalternativet (MMMM),2049,30
Vegårshei,40 år,Hovedalternativet (MMMM),2050,30
Vegårshei,41 år,Hovedalternativet (MMMM),2024,22
Vegårshei,41 år,Hovedalternativet (MMMM),2025,16
Vegårshei,41 år,Hovedalternativet (MMMM),2026,33
Vegårshei,41 år,Hovedalternativet (MMMM),2027,38
Vegårshei,41 år,Hovedalternativet (MMMM),2028,31
Vegårshei,41 år,Hovedalternativet (MMMM),2029,35
Vegårshei,41 år,Hovedalternativet (MMMM),2030,35
Vegårshei,41 år,Hovedalternativet (MMMM),2031,31
Vegårshei,41 år,Hovedalternativet (MMMM),2032,38
Vegårshei,41 år,Hovedalternativet (MMMM),2033,35
Vegårshei,41 år,Hovedalternativet (MMMM),2034,36
Vegårshei,41 år,Hovedalternativet (MMMM),2035,33
Vegårshei,41 år,Hovedalternativet (MMMM),2036,38
Vegårshei,41 år,Hovedalternativet (MMMM),2037,35
Vegårshei,41 år,Hovedalternativet (MMMM),2038,37
Vegårshei,41 år,Hovedalternativet (MMMM),2039,37
Vegårshei,41 år,Hovedalternativet (MMMM),2040,35
Vegårshei,41 år,Hovedalternativet (MMMM),2041,33
Vegårshei,41 år,Hovedalternativet (MMMM),2042,28
Vegårshei,41 år,Hovedalternativet (MMMM),2043,29
Vegårshei,41 år,Hovedalternativet (MMMM),2044,27
Vegårshei,41 år,Hovedalternativet (MMMM),2045,28
Vegårshei,41 år,Hovedalternativet (MMMM),2046,29
Vegårshei,41 år,Hovedalternativet (MMMM),2047,28
Vegårshei,41 år,Hovedalternativet (MMMM),2048,30
Vegårshei,41 år,Hovedalternativet (MMMM),2049,30
Vegårshei,41 år,Hovedalternativet (MMMM),2050,30
Vegårshei,42 år,Hovedalternativet (MMMM),2024,29
Vegårshei,42 år,Hovedalternativet (MMMM),2025,24
Vegårshei,42 år,Hovedalternativet (MMMM),2026,18
Vegårshei,42 år,Hovedalternativet (MMMM),2027,35
Vegårshei,42 år,Hovedalternativet (MMMM),2028,39
Vegårshei,42 år,Hovedalternativet (MMMM),2029,31
Vegårshei,42 år,Hovedalternativet (MMMM),2030,35
Vegårshei,42 år,Hovedalternativet (MMMM),2031,35
Vegårshei,42 år,Hovedalternativet (MMMM),2032,31
Vegårshei,42 år,Hovedalternativet (MMMM),2033,38
Vegårshei,42 år,Hovedalternativet (MMMM),2034,36
Vegårshei,42 år,Hovedalternativet (MMMM),2035,36
Vegårshei,42 år,Hovedalternativet (MMMM),2036,34
Vegårshei,42 år,Hovedalternativet (MMMM),2037,38
Vegårshei,42 år,Hovedalternativet (MMMM),2038,35
Vegårshei,42 år,Hovedalternativet (MMMM),2039,37
Vegårshei,42 år,Hovedalternativet (MMMM),2040,37
Vegårshei,42 år,Hovedalternativet (MMMM),2041,35
Vegårshei,42 år,Hovedalternativet (MMMM),2042,33
Vegårshei,42 år,Hovedalternativet (MMMM),2043,29
Vegårshei,42 år,Hovedalternativet (MMMM),2044,30
Vegårshei,42 år,Hovedalternativet (MMMM),2045,27
Vegårshei,42 år,Hovedalternativet (MMMM),2046,29
Vegårshei,42 år,Hovedalternativet (MMMM),2047,30
Vegårshei,42 år,Hovedalternativet (MMMM),2048,29
Vegårshei,42 år,Hovedalternativet (MMMM),2049,30
Vegårshei,42 år,Hovedalternativet (MMMM),2050,30
Vegårshei,43 år,Hovedalternativet (MMMM),2024,23
Vegårshei,43 år,Hovedalternativet (MMMM),2025,30
Vegårshei,43 år,Hovedalternativet (MMMM),2026,25
Vegårshei,43 år,Hovedalternativet (MMMM),2027,19
Vegårshei,43 år,Hovedalternativet (MMMM),2028,35
Vegårshei,43 år,Hovedalternativet (MMMM),2029,39
Vegårshei,43 år,Hovedalternativet (MMMM),2030,31
Vegårshei,43 år,Hovedalternativet (MMMM),2031,36
Vegårshei,43 år,Hovedalternativet (MMMM),2032,35
Vegårshei,43 år,Hovedalternativet (MMMM),2033,32
Vegårshei,43 år,Hovedalternativet (MMMM),2034,38
Vegårshei,43 år,Hovedalternativet (MMMM),2035,36
Vegårshei,43 år,Hovedalternativet (MMMM),2036,36
Vegårshei,43 år,Hovedalternativet (MMMM),2037,34
Vegårshei,43 år,Hovedalternativet (MMMM),2038,38
Vegårshei,43 år,Hovedalternativet (MMMM),2039,36
Vegårshei,43 år,Hovedalternativet (MMMM),2040,37
Vegårshei,43 år,Hovedalternativet (MMMM),2041,37
Vegårshei,43 år,Hovedalternativet (MMMM),2042,35
Vegårshei,43 år,Hovedalternativet (MMMM),2043,33
Vegårshei,43 år,Hovedalternativet (MMMM),2044,29
Vegårshei,43 år,Hovedalternativet (MMMM),2045,30
Vegårshei,43 år,Hovedalternativet (MMMM),2046,29
Vegårshei,43 år,Hovedalternativet (MMMM),2047,29
Vegårshei,43 år,Hovedalternativet (MMMM),2048,30
Vegårshei,43 år,Hovedalternativet (MMMM),2049,30
Vegårshei,43 år,Hovedalternativet (MMMM),2050,30
Vegårshei,44 år,Hovedalternativet (MMMM),2024,28
Vegårshei,44 år,Hovedalternativet (MMMM),2025,25
Vegårshei,44 år,Hovedalternativet (MMMM),2026,31
Vegårshei,44 år,Hovedalternativet (MMMM),2027,26
Vegårshei,44 år,Hovedalternativet (MMMM),2028,19
Vegårshei,44 år,Hovedalternativet (MMMM),2029,35
Vegårshei,44 år,Hovedalternativet (MMMM),2030,39
Vegårshei,44 år,Hovedalternativet (MMMM),2031,32
Vegårshei,44 år,Hovedalternativet (MMMM),2032,36
Vegårshei,44 år,Hovedalternativet (MMMM),2033,35
Vegårshei,44 år,Hovedalternativet (MMMM),2034,32
Vegårshei,44 år,Hovedalternativet (MMMM),2035,38
Vegårshei,44 år,Hovedalternativet (MMMM),2036,36
Vegårshei,44 år,Hovedalternativet (MMMM),2037,36
Vegårshei,44 år,Hovedalternativet (MMMM),2038,34
Vegårshei,44 år,Hovedalternativet (MMMM),2039,38
Vegårshei,44 år,Hovedalternativet (MMMM),2040,37
Vegårshei,44 år,Hovedalternativet (MMMM),2041,37
Vegårshei,44 år,Hovedalternativet (MMMM),2042,37
Vegårshei,44 år,Hovedalternativet (MMMM),2043,35
Vegårshei,44 år,Hovedalternativet (MMMM),2044,33
Vegårshei,44 år,Hovedalternativet (MMMM),2045,29
Vegårshei,44 år,Hovedalternativet (MMMM),2046,30
Vegårshei,44 år,Hovedalternativet (MMMM),2047,29
Vegårshei,44 år,Hovedalternativet (MMMM),2048,30
Vegårshei,44 år,Hovedalternativet (MMMM),2049,30
Vegårshei,44 år,Hovedalternativet (MMMM),2050,30
Vegårshei,45 år,Hovedalternativet (MMMM),2024,30
Vegårshei,45 år,Hovedalternativet (MMMM),2025,29
Vegårshei,45 år,Hovedalternativet (MMMM),2026,25
Vegårshei,45 år,Hovedalternativet (MMMM),2027,32
Vegårshei,45 år,Hovedalternativet (MMMM),2028,26
Vegårshei,45 år,Hovedalternativet (MMMM),2029,20
Vegårshei,45 år,Hovedalternativet (MMMM),2030,36
Vegårshei,45 år,Hovedalternativet (MMMM),2031,39
Vegårshei,45 år,Hovedalternativet (MMMM),2032,32
Vegårshei,45 år,Hovedalternativet (MMMM),2033,36
Vegårshei,45 år,Hovedalternativet (MMMM),2034,35
Vegårshei,45 år,Hovedalternativet (MMMM),2035,32
Vegårshei,45 år,Hovedalternativet (MMMM),2036,38
Vegårshei,45 år,Hovedalternativet (MMMM),2037,36
Vegårshei,45 år,Hovedalternativet (MMMM),2038,36
Vegårshei,45 år,Hovedalternativet (MMMM),2039,35
Vegårshei,45 år,Hovedalternativet (MMMM),2040,38
Vegårshei,45 år,Hovedalternativet (MMMM),2041,37
Vegårshei,45 år,Hovedalternativet (MMMM),2042,37
Vegårshei,45 år,Hovedalternativet (MMMM),2043,37
Vegårshei,45 år,Hovedalternativet (MMMM),2044,35
Vegårshei,45 år,Hovedalternativet (MMMM),2045,33
Vegårshei,45 år,Hovedalternativet (MMMM),2046,29
Vegårshei,45 år,Hovedalternativet (MMMM),2047,30
Vegårshei,45 år,Hovedalternativet (MMMM),2048,29
Vegårshei,45 år,Hovedalternativet (MMMM),2049,30
Vegårshei,45 år,Hovedalternativet (MMMM),2050,30
Vegårshei,46 år,Hovedalternativet (MMMM),2024,36
Vegårshei,46 år,Hovedalternativet (MMMM),2025,30
Vegårshei,46 år,Hovedalternativet (MMMM),2026,29
Vegårshei,46 år,Hovedalternativet (MMMM),2027,25
Vegårshei,46 år,Hovedalternativet (MMMM),2028,32
Vegårshei,46 år,Hovedalternativet (MMMM),2029,26
Vegårshei,46 år,Hovedalternativet (MMMM),2030,21
Vegårshei,46 år,Hovedalternativet (MMMM),2031,36
Vegårshei,46 år,Hovedalternativet (MMMM),2032,39
Vegårshei,46 år,Hovedalternativet (MMMM),2033,32
Vegårshei,46 år,Hovedalternativet (MMMM),2034,36
Vegårshei,46 år,Hovedalternativet (MMMM),2035,36
Vegårshei,46 år,Hovedalternativet (MMMM),2036,33
Vegårshei,46 år,Hovedalternativet (MMMM),2037,38
Vegårshei,46 år,Hovedalternativet (MMMM),2038,36
Vegårshei,46 år,Hovedalternativet (MMMM),2039,36
Vegårshei,46 år,Hovedalternativet (MMMM),2040,35
Vegårshei,46 år,Hovedalternativet (MMMM),2041,38
Vegårshei,46 år,Hovedalternativet (MMMM),2042,37
Vegårshei,46 år,Hovedalternativet (MMMM),2043,37
Vegårshei,46 år,Hovedalternativet (MMMM),2044,37
Vegårshei,46 år,Hovedalternativet (MMMM),2045,36
Vegårshei,46 år,Hovedalternativet (MMMM),2046,34
Vegårshei,46 år,Hovedalternativet (MMMM),2047,31
Vegårshei,46 år,Hovedalternativet (MMMM),2048,30
Vegårshei,46 år,Hovedalternativet (MMMM),2049,29
Vegårshei,46 år,Hovedalternativet (MMMM),2050,30
Vegårshei,47 år,Hovedalternativet (MMMM),2024,38
Vegårshei,47 år,Hovedalternativet (MMMM),2025,36
Vegårshei,47 år,Hovedalternativet (MMMM),2026,32
Vegårshei,47 år,Hovedalternativet (MMMM),2027,30
Vegårshei,47 år,Hovedalternativet (MMMM),2028,26
Vegårshei,47 år,Hovedalternativet (MMMM),2029,32
Vegårshei,47 år,Hovedalternativet (MMMM),2030,26
Vegårshei,47 år,Hovedalternativet (MMMM),2031,21
Vegårshei,47 år,Hovedalternativet (MMMM),2032,36
Vegårshei,47 år,Hovedalternativet (MMMM),2033,39
Vegårshei,47 år,Hovedalternativet (MMMM),2034,32
Vegårshei,47 år,Hovedalternativet (MMMM),2035,37
Vegårshei,47 år,Hovedalternativet (MMMM),2036,36
Vegårshei,47 år,Hovedalternativet (MMMM),2037,33
Vegårshei,47 år,Hovedalternativet (MMMM),2038,39
Vegårshei,47 år,Hovedalternativet (MMMM),2039,36
Vegårshei,47 år,Hovedalternativet (MMMM),2040,36
Vegårshei,47 år,Hovedalternativet (MMMM),2041,35
Vegårshei,47 år,Hovedalternativet (MMMM),2042,38
Vegårshei,47 år,Hovedalternativet (MMMM),2043,37
Vegårshei,47 år,Hovedalternativet (MMMM),2044,37
Vegårshei,47 år,Hovedalternativet (MMMM),2045,37
Vegårshei,47 år,Hovedalternativet (MMMM),2046,36
Vegårshei,47 år,Hovedalternativet (MMMM),2047,34
Vegårshei,47 år,Hovedalternativet (MMMM),2048,31
Vegårshei,47 år,Hovedalternativet (MMMM),2049,30
Vegårshei,47 år,Hovedalternativet (MMMM),2050,29
Vegårshei,48 år,Hovedalternativet (MMMM),2024,37
Vegårshei,48 år,Hovedalternativet (MMMM),2025,38
Vegårshei,48 år,Hovedalternativet (MMMM),2026,37
Vegårshei,48 år,Hovedalternativet (MMMM),2027,32
Vegårshei,48 år,Hovedalternativet (MMMM),2028,30
Vegårshei,48 år,Hovedalternativet (MMMM),2029,27
Vegårshei,48 år,Hovedalternativet (MMMM),2030,32
Vegårshei,48 år,Hovedalternativet (MMMM),2031,28
Vegårshei,48 år,Hovedalternativet (MMMM),2032,22
Vegårshei,48 år,Hovedalternativet (MMMM),2033,36
Vegårshei,48 år,Hovedalternativet (MMMM),2034,39
Vegårshei,48 år,Hovedalternativet (MMMM),2035,33
Vegårshei,48 år,Hovedalternativet (MMMM),2036,37
Vegårshei,48 år,Hovedalternativet (MMMM),2037,36
Vegårshei,48 år,Hovedalternativet (MMMM),2038,33
Vegårshei,48 år,Hovedalternativet (MMMM),2039,39
Vegårshei,48 år,Hovedalternativet (MMMM),2040,36
Vegårshei,48 år,Hovedalternativet (MMMM),2041,36
Vegårshei,48 år,Hovedalternativet (MMMM),2042,35
Vegårshei,48 år,Hovedalternativet (MMMM),2043,38
Vegårshei,48 år,Hovedalternativet (MMMM),2044,37
Vegårshei,48 år,Hovedalternativet (MMMM),2045,37
Vegårshei,48 år,Hovedalternativet (MMMM),2046,37
Vegårshei,48 år,Hovedalternativet (MMMM),2047,36
Vegårshei,48 år,Hovedalternativet (MMMM),2048,34
Vegårshei,48 år,Hovedalternativet (MMMM),2049,31
Vegårshei,48 år,Hovedalternativet (MMMM),2050,31
Vegårshei,49 år,Hovedalternativet (MMMM),2024,22
Vegårshei,49 år,Hovedalternativet (MMMM),2025,37
Vegårshei,49 år,Hovedalternativet (MMMM),2026,38
Vegårshei,49 år,Hovedalternativet (MMMM),2027,37
Vegårshei,49 år,Hovedalternativet (MMMM),2028,32
Vegårshei,49 år,Hovedalternativet (MMMM),2029,30
Vegårshei,49 år,Hovedalternativet (MMMM),2030,27
Vegårshei,49 år,Hovedalternativet (MMMM),2031,32
Vegårshei,49 år,Hovedalternativet (MMMM),2032,28
Vegårshei,49 år,Hovedalternativet (MMMM),2033,23
Vegårshei,49 år,Hovedalternativet (MMMM),2034,36
Vegårshei,49 år,Hovedalternativet (MMMM),2035,39
Vegårshei,49 år,Hovedalternativet (MMMM),2036,33
Vegårshei,49 år,Hovedalternativet (MMMM),2037,37
Vegårshei,49 år,Hovedalternativet (MMMM),2038,36
Vegårshei,49 år,Hovedalternativet (MMMM),2039,33
Vegårshei,49 år,Hovedalternativet (MMMM),2040,39
Vegårshei,49 år,Hovedalternativet (MMMM),2041,37
Vegårshei,49 år,Hovedalternativet (MMMM),2042,38
Vegårshei,49 år,Hovedalternativet (MMMM),2043,35
Vegårshei,49 år,Hovedalternativet (MMMM),2044,38
Vegårshei,49 år,Hovedalternativet (MMMM),2045,37
Vegårshei,49 år,Hovedalternativet (MMMM),2046,37
Vegårshei,49 år,Hovedalternativet (MMMM),2047,37
Vegårshei,49 år,Hovedalternativet (MMMM),2048,36
Vegårshei,49 år,Hovedalternativet (MMMM),2049,34
Vegårshei,49 år,Hovedalternativet (MMMM),2050,31
Vegårshei,50 år,Hovedalternativet (MMMM),2024,27
Vegårshei,50 år,Hovedalternativet (MMMM),2025,23
Vegårshei,50 år,Hovedalternativet (MMMM),2026,38
Vegårshei,50 år,Hovedalternativet (MMMM),2027,38
Vegårshei,50 år,Hovedalternativet (MMMM),2028,37
Vegårshei,50 år,Hovedalternativet (MMMM),2029,32
Vegårshei,50 år,Hovedalternativet (MMMM),2030,30
Vegårshei,50 år,Hovedalternativet (MMMM),2031,28
Vegårshei,50 år,Hovedalternativet (MMMM),2032,32
Vegårshei,50 år,Hovedalternativet (MMMM),2033,28
Vegårshei,50 år,Hovedalternativet (MMMM),2034,23
Vegårshei,50 år,Hovedalternativet (MMMM),2035,36
Vegårshei,50 år,Hovedalternativet (MMMM),2036,38
Vegårshei,50 år,Hovedalternativet (MMMM),2037,33
Vegårshei,50 år,Hovedalternativet (MMMM),2038,37
Vegårshei,50 år,Hovedalternativet (MMMM),2039,36
Vegårshei,50 år,Hovedalternativet (MMMM),2040,33
Vegårshei,50 år,Hovedalternativet (MMMM),2041,40
Vegårshei,50 år,Hovedalternativet (MMMM),2042,38
Vegårshei,50 år,Hovedalternativet (MMMM),2043,37
Vegårshei,50 år,Hovedalternativet (MMMM),2044,35
Vegårshei,50 år,Hovedalternativet (MMMM),2045,38
Vegårshei,50 år,Hovedalternativet (MMMM),2046,37
Vegårshei,50 år,Hovedalternativet (MMMM),2047,37
Vegårshei,50 år,Hovedalternativet (MMMM),2048,37
Vegårshei,50 år,Hovedalternativet (MMMM),2049,36
Vegårshei,50 år,Hovedalternativet (MMMM),2050,34
Vegårshei,51 år,Hovedalternativet (MMMM),2024,26
Vegårshei,51 år,Hovedalternativet (MMMM),2025,27
Vegårshei,51 år,Hovedalternativet (MMMM),2026,23
Vegårshei,51 år,Hovedalternativet (MMMM),2027,38
Vegårshei,51 år,Hovedalternativet (MMMM),2028,38
Vegårshei,51 år,Hovedalternativet (MMMM),2029,37
Vegårshei,51 år,Hovedalternativet (MMMM),2030,32
Vegårshei,51 år,Hovedalternativet (MMMM),2031,31
Vegårshei,51 år,Hovedalternativet (MMMM),2032,28
Vegårshei,51 år,Hovedalternativet (MMMM),2033,33
Vegårshei,51 år,Hovedalternativet (MMMM),2034,28
Vegårshei,51 år,Hovedalternativet (MMMM),2035,23
Vegårshei,51 år,Hovedalternativet (MMMM),2036,36
Vegårshei,51 år,Hovedalternativet (MMMM),2037,38
Vegårshei,51 år,Hovedalternativet (MMMM),2038,34
Vegårshei,51 år,Hovedalternativet (MMMM),2039,37
Vegårshei,51 år,Hovedalternativet (MMMM),2040,36
Vegårshei,51 år,Hovedalternativet (MMMM),2041,34
Vegårshei,51 år,Hovedalternativet (MMMM),2042,40
Vegårshei,51 år,Hovedalternativet (MMMM),2043,38
